gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2009092705,12,2975,NE,ATL,19,10,field goal,4,0,4,9,35,NE,9
2012122304,5,934,JAC,NE,10,3,rush,1,777,2,10,21,JAC,-7
2010112500,8,1491,DET,NE,14,3,rush,2,671,1,10,-11,NE,-11
2011091811,4,1059,NE,SD,7,7,rush,2,34,2,7,38,NE,0
2014122807,6,1224,NE,BUF,3,14,pass,2,326,3,14,-34,NE,-11
2009092705,2,646,NE,ATL,0,3,rush,1,729,3,1,41,NE,-3
2014122105,14,2226,NYJ,NE,10,7,rush,3,324,1,10,14,NYJ,-3
2009122001,2,447,BUF,NE,3,0,pass,1,568,1,10,-26,NE,-3
2012121000,9,1520,NE,HOU,21,0,pass,2,488,1,10,0,HOU,21
2013121504,4,791,MIA,NE,0,3,rush,1,786,1,10,1,NE,3
2009110805,1,58,NE,MIA,0,0,pass,1,5,1,10,-21,NE,0
2010112112,4,759,NE,IND,7,0,pass,1,814,2,8,20,NE,7
2009110805,19,4094,NE,MIA,24,17,rush,4,775,2,8,25,NE,7
2009092005,18,3500,NYJ,NE,16,9,rush,4,429,3,1,-12,NE,-7
2011091811,2,380,NE,SD,0,0,pass,1,389,2,7,5,NE,0
2013111800,6,1465,CAR,NE,10,0,rush,2,626,1,10,-7,NE,-10
2009122001,12,2440,BUF,NE,3,14,rush,3,415,3,1,23,NE,11
2011100909,10,1966,NE,NYJ,10,7,pass,2,883,3,2,35,NE,3
2016010301,3,410,MIA,NE,0,0,rush,1,318,1,10,27,MIA,0
2009092005,10,1482,NYJ,NE,0,6,rush,2,382,2,7,28,NYJ,6
2012121613,28,4456,NE,SF,31,38,pass,4,565,1,10,0,NE,-7
2016010301,19,3452,MIA,NE,10,10,pass,4,254,3,10,-25,NE,0
2014122105,18,3003,NYJ,NE,13,17,pass,4,76,1,10,-28,NYJ,4
2012101408,7,1654,SEA,NE,10,14,pass,2,563,2,10,13,NE,4
2009110805,4,701,NE,MIA,7,3,pass,1,597,1,10,20,MIA,4
2013101310,5,959,NE,NO,3,7,pass,1,882,2,7,16,NE,-4
2012092313,10,1688,BAL,NE,7,13,pass,2,504,1,10,-42,BAL,6
2011101610,12,2185,NE,DAL,13,10,rush,2,874,1,10,-26,NE,3
2013102703,12,2150,NE,MIA,3,17,pass,3,128,1,10,4,MIA,-14
2013121504,7,1233,MIA,NE,0,3,rush,2,475,1,10,0,MIA,3
2009121308,4,448,NE,CAR,0,0,rush,1,397,2,7,6,NE,0
2013111800,6,1585,CAR,NE,10,0,pass,2,760,2,25,9,NE,-10
2009120613,14,2721,MIA,NE,13,21,pass,3,689,2,7,43,MIA,8
2011100212,12,2833,OAK,NE,13,24,pass,3,731,1,15,-35,NE,11
2011110609,3,462,NE,NYG,0,0,punt,1,460,4,1,4,NYG,0
2012111103,19,3977,NE,BUF,34,31,rush,4,537,1,10,-1,NE,3
2012093000,6,992,BUF,NE,0,7,pass,2,0,1,10,-9,NE,7
2015092706,6,1489,NE,JAC,10,3,rush,2,443,3,1,-8,NE,7
2013100601,24,4051,CIN,NE,13,6,pass,4,874,1,10,23,NE,-7
2015091000,4,1019,NE,PIT,6,0,pass,2,224,1,10,34,NE,6
2012123001,9,1727,NE,MIA,14,0,pass,2,765,3,4,26,NE,14
2012123001,20,3896,NE,MIA,28,0,rush,4,817,3,7,15,NE,28
2012121613,26,4268,NE,SF,30,31,rush,4,495,1,1,49,NE,-1
2013092912,6,1530,ATL,NE,3,7,pass,2,682,2,8,20,NE,4
2011120413,11,2582,NE,IND,24,3,pass,3,317,1,10,-9,IND,21
2013122907,2,482,NE,BUF,3,0,rush,1,375,2,10,5,BUF,3
2011101610,21,4180,NE,DAL,13,16,pass,4,778,1,10,-3,NE,-3
2015110802,11,2121,NE,WAS,17,3,rush,3,163,3,2,8,WAS,14
2012121000,10,1774,NE,HOU,21,0,punt,2,687,4,16,-23,NE,21
2015092001,22,4384,BUF,NE,13,37,rush,4,164,4,1,16,BUF,24
2012091602,24,4169,NE,ARI,18,20,rush,4,787,1,10,-12,ARI,-2
2011100909,21,4016,NE,NYJ,27,21,rush,4,780,1,10,33,NE,6
2011110609,26,4318,NE,NYG,19,17,pass,4,800,4,9,36,NE,2
2014092105,6,1541,NE,OAK,0,3,rush,2,560,1,10,36,NE,-3
2010110702,17,3140,CLE,NE,27,7,pass,4,391,3,15,12,NE,-20
2015092001,16,2718,BUF,NE,13,24,rush,2,896,1,15,-21,NE,11
2010110702,9,1118,CLE,NE,10,0,pass,2,157,2,3,-9,NE,-10
2011120413,13,3284,NE,IND,31,9,rush,4,271,1,5,45,IND,22
2010103108,10,1988,NE,MIN,7,7,pass,3,319,3,2,45,MIN,0
2010112112,13,2766,NE,IND,28,14,pass,4,37,1,10,10,NE,14
2010122601,3,574,BUF,NE,3,0,pass,1,516,1,15,-42,BUF,-3
2015102503,10,1854,NE,NYJ,10,10,pass,2,690,1,20,11,NE,0
2014112306,7,967,NE,DET,7,3,rush,1,829,2,6,-15,DET,4
2015121303,22,3229,HOU,NE,6,27,rush,4,183,1,10,-34,HOU,21
2010120600,16,2755,NE,NYJ,31,3,pass,3,670,1,10,-44,NE,28
2010091911,8,1945,NYJ,NE,7,14,pass,2,890,1,10,19,NYJ,7
2011100212,11,2664,OAK,NE,10,24,rush,3,574,3,1,30,OAK,14
2011100909,20,3492,NE,NYJ,27,14,pass,4,199,2,7,-18,NYJ,13
2009101110,1,220,DEN,NE,0,0,rush,1,196,2,5,21,DEN,0
2014090705,7,1281,MIA,NE,7,10,pass,2,236,1,10,15,NE,3
2011091200,14,2565,MIA,NE,14,14,rush,3,220,2,10,-12,NE,0
2010111411,18,3655,PIT,NE,10,23,punt,4,341,4,15,11,NE,13
2012121000,16,2513,NE,HOU,21,0,pass,3,293,1,10,-13,NE,21
2013121504,2,575,MIA,NE,0,0,pass,1,659,3,4,46,NE,0
2010091911,8,1772,NYJ,NE,7,14,pass,2,847,1,10,-30,NYJ,7
2012091602,14,2225,NE,ARI,9,6,pass,3,133,1,10,-23,ARI,3
2015111509,21,3748,NYG,NE,23,24,pass,4,530,2,5,45,NE,1
2015112300,19,3165,NE,BUF,17,10,rush,3,817,2,9,32,NE,7
2012102804,3,594,STL,NE,7,7,pass,1,578,1,15,-13,STL,0
2015110802,12,2201,NE,WAS,17,3,pass,3,239,2,8,8,NE,14
2012100709,6,1397,NE,DEN,7,7,rush,2,223,2,2,6,NE,0
2013091200,22,3314,NE,NYJ,13,10,punt,3,830,4,11,-35,NYJ,3
2009092705,7,1533,NE,ATL,10,10,pass,2,540,3,3,-16,ATL,0
2009113000,18,3312,NO,NE,31,17,rush,4,380,1,10,25,NO,-14
2010103108,8,1428,NE,MIN,7,7,pass,2,519,1,10,-8,MIN,0
2009113000,23,3781,NO,NE,38,17,pass,4,818,2,5,-12,NE,-21
2010111411,17,3227,PIT,NE,3,23,pass,3,884,1,10,-21,PIT,20
2015121303,14,2468,HOU,NE,6,20,pass,3,359,4,4,35,HOU,14
2012121000,22,3659,NE,HOU,35,7,pass,4,319,1,10,20,NE,28
2015111509,19,3341,NYG,NE,23,17,rush,4,150,2,4,-30,NE,-6
2012121613,32,4925,NE,SF,31,41,pass,4,784,1,10,-30,NE,-10
2013121504,18,3704,MIA,NE,17,20,pass,4,815,1,10,36,MIA,3
2011120413,10,2397,NE,IND,23,3,pass,3,160,2,5,29,NE,20
2009111512,11,1567,IND,NE,7,24,pass,2,493,3,5,-25,IND,17
2012100709,16,3707,NE,DEN,31,14,punt,4,111,4,20,-6,NE,17
2013092912,19,3810,ATL,NE,20,30,pass,4,646,2,3,5,ATL,10
2012120207,15,2489,MIA,NE,10,17,pass,3,146,1,10,-19,NE,7
2015112911,11,1558,DEN,NE,0,14,pass,2,680,2,7,14,DEN,14
2010101702,16,3013,NE,BAL,10,17,rush,3,853,1,10,35,BAL,-7
2013120109,19,3257,HOU,NE,31,31,punt,4,486,4,10,-30,HOU,0
2011091200,6,1396,MIA,NE,7,14,pass,2,450,1,15,3,NE,7
2014092105,11,2420,NE,OAK,10,6,pass,3,321,1,15,-35,NE,4
2014090705,6,1015,MIA,NE,7,10,pass,1,899,2,5,-19,MIA,3
2010102410,3,451,SD,NE,0,0,rush,1,355,1,10,11,SD,0
2009121308,13,1622,NE,CAR,0,7,rush,2,574,1,10,-8,CAR,-7
2015121303,21,3153,HOU,NE,6,20,rush,4,128,2,3,47,NE,14
2012091602,5,907,NE,ARI,3,6,punt,1,867,4,2,-22,ARI,-3
2015112300,23,3661,NE,BUF,20,10,pass,4,360,1,20,-36,NE,10
2013121504,11,2140,MIA,NE,7,10,pass,3,218,3,10,20,NE,3
2010103108,14,2417,NE,MIN,14,10,pass,3,635,2,1,9,MIN,4
2012102804,17,3684,STL,NE,7,45,rush,4,349,1,10,19,STL,38
2015091000,18,4010,NE,PIT,28,14,pass,4,889,1,10,28,PIT,14
2015102503,17,3482,NE,NYJ,16,20,pass,4,254,3,17,-23,NE,-4
2011121811,15,2585,DEN,NE,16,27,pass,3,574,2,8,0,DEN,11
2013122907,10,2119,NE,BUF,16,3,rush,3,57,1,10,0,BUF,13
2015121303,4,367,HOU,NE,0,0,rush,1,370,1,7,43,NE,0
2010102410,2,256,SD,NE,0,0,pass,1,176,1,10,-26,NE,0
2013092206,8,1501,NE,TB,7,3,rush,2,510,2,3,-1,TB,4
2013092912,1,96,ATL,NE,0,0,pass,1,55,3,2,-22,ATL,0
2011110609,15,2212,NE,NYG,0,0,rush,3,82,1,10,-11,NYG,0
2011100909,19,3361,NE,NYJ,24,14,rush,4,70,2,10,39,NE,10
2014112306,21,4215,NE,DET,27,9,rush,4,278,2,10,-23,NE,18
2014090705,3,604,MIA,NE,7,6,rush,1,585,2,2,48,NE,-1
2009110805,4,631,NE,MIA,7,3,pass,1,528,3,9,-16,MIA,4
2009121308,13,1696,NE,CAR,0,7,pass,2,632,1,10,8,CAR,-7
2012123001,8,1327,NE,MIA,14,0,rush,2,337,2,1,-9,MIA,14
2013110309,17,2744,NE,PIT,24,17,rush,3,356,1,20,-6,PIT,7
2014090705,11,2250,MIA,NE,10,17,pass,2,885,3,2,23,NE,7
2012123001,6,721,NE,MIA,7,0,pass,1,536,2,7,-39,MIA,7
2014101600,7,1465,NE,NYJ,7,9,pass,2,503,1,10,0,NE,-2
2011122401,25,4392,NE,MIA,27,17,pass,4,729,2,10,-30,MIA,10
2014112306,21,4168,NE,DET,27,9,pass,4,239,2,5,-29,NE,18
2009121308,5,597,NE,CAR,0,0,punt,1,598,4,4,-11,CAR,0
2010120600,2,516,NE,NYJ,3,0,rush,1,453,2,10,12,NYJ,3
2010122601,6,997,BUF,NE,3,7,rush,1,879,2,5,0,NE,4
2015092001,28,5466,BUF,NE,32,40,pass,4,825,1,10,-30,BUF,8
2015112300,25,4054,NE,BUF,20,13,rush,4,744,3,3,-18,NE,7
2012122304,21,3484,JAC,NE,13,23,rush,4,184,1,10,8,JAC,10
2012123001,11,2124,NE,MIA,21,0,pass,3,6,1,10,-44,MIA,21
2013120109,18,2954,HOU,NE,31,28,pass,4,212,1,10,-25,NE,-3
2009113000,13,2304,NO,NE,24,10,pass,3,155,3,9,-8,NE,-14
2009113000,11,2019,NO,NE,24,10,rush,2,887,1,10,-9,NO,-14
2014090705,3,277,MIA,NE,7,0,pass,1,194,1,10,-30,NE,-7
2013120109,7,960,HOU,NE,10,7,pass,2,0,2,6,-15,HOU,-3
2012121613,4,529,NE,SF,0,7,rush,1,347,2,6,-38,SF,-7
2010101702,2,488,NE,BAL,0,3,rush,1,520,2,10,-28,NE,-3
2013120109,6,803,HOU,NE,10,0,rush,1,766,2,10,25,NE,-10
2009101110,13,2403,DEN,NE,7,17,pass,3,286,3,14,3,DEN,10
2011122401,6,1008,NE,MIA,0,3,pass,1,803,1,10,-25,NE,-3
2011101610,16,3137,NE,DAL,13,13,rush,3,870,1,10,-27,DAL,0
2015092706,4,560,NE,JAC,7,0,pass,1,461,1,10,-40,NE,7
2010110702,21,3683,CLE,NE,34,14,rush,4,880,1,10,-48,NE,-20
2013092912,12,2572,ATL,NE,10,13,pass,3,616,2,5,-25,ATL,3
2009111512,22,3277,IND,NE,14,31,rush,4,128,2,1,10,IND,17
2011120413,8,1930,NE,IND,10,3,pass,2,806,1,10,-14,NE,7
2013101310,16,3307,NE,NO,20,17,punt,3,859,4,6,-26,NO,3
2012091602,1,327,NE,ARI,0,3,field goal,1,373,4,3,30,ARI,-3
2015112911,3,341,DEN,NE,0,7,punt,1,345,4,11,-31,DEN,7
2012123001,19,3598,NE,MIA,28,0,pass,4,390,3,2,-22,MIA,28
2014111611,3,484,IND,NE,0,7,pass,1,446,2,15,-35,IND,7
2013091200,11,1681,NE,NYJ,10,3,rush,2,413,1,10,-30,NE,7
2013120109,6,781,HOU,NE,10,0,pass,1,761,1,10,25,NE,-10
2009121308,15,2011,NE,CAR,7,7,pass,2,838,1,10,-19,CAR,0
2010111411,21,3967,PIT,NE,18,29,rush,4,498,1,10,9,NE,11
2015121303,7,1162,HOU,NE,3,10,pass,2,323,3,8,23,HOU,7
2012091602,18,2937,NE,ARI,9,13,pass,3,827,2,18,-22,ARI,-4
2015110802,20,4053,NE,WAS,27,10,rush,4,878,1,10,-48,NE,17
2010103108,20,3675,NE,MIN,28,18,rush,4,810,2,20,-40,MIN,10
2010102410,9,1346,SD,NE,3,7,rush,2,239,2,4,-11,SD,4
2010122601,23,3874,BUF,NE,3,34,pass,4,330,1,10,-21,BUF,31
2013091200,1,174,NE,NYJ,0,0,pass,1,83,1,10,3,NE,0
2012101408,23,4327,SEA,NE,24,23,pass,4,826,1,10,-30,NE,-1
2012122304,20,3207,JAC,NE,13,16,rush,3,823,1,10,33,NE,3
2010101702,19,3770,NE,BAL,17,20,pass,4,696,1,10,37,NE,-3
2015092001,5,830,BUF,NE,7,7,pass,1,709,2,9,-39,BUF,0
2011091200,8,1618,MIA,NE,7,14,pass,2,604,2,9,-12,NE,7
2011091811,4,1013,NE,SD,7,7,pass,2,0,2,5,27,NE,0
2009120613,22,4065,MIA,NE,19,21,rush,4,828,3,5,27,MIA,2
2011091200,24,4623,MIA,NE,24,38,pass,4,728,2,7,6,NE,14
2016010301,5,860,MIA,NE,3,0,rush,1,816,2,8,16,MIA,-3
2011112709,22,4110,PHI,NE,13,38,pass,4,780,2,9,-1,PHI,25
2013102703,4,530,NE,MIA,0,7,pass,1,570,3,8,-18,NE,-7
2012111103,2,378,NE,BUF,0,0,pass,1,372,1,10,0,NE,0
2010112500,3,351,DET,NE,0,0,pass,1,338,3,7,-27,DET,0
2012122304,3,400,JAC,NE,7,0,pass,1,371,1,10,-3,JAC,-7
2013120802,21,3920,NE,CLE,14,19,field goal,4,552,4,11,18,NE,-5
2013120109,7,923,HOU,NE,10,7,rush,1,886,1,10,-19,HOU,-3
2014113010,16,3146,GB,NE,23,21,pass,4,118,3,6,-21,GB,-2
2013122907,20,3814,NE,BUF,27,17,pass,4,606,1,10,14,BUF,10
2012091602,14,2275,NE,ARI,9,6,rush,3,199,2,12,-1,ARI,3
2011122401,3,572,NE,MIA,0,3,rush,1,472,1,10,-34,MIA,-3
2013121504,2,383,MIA,NE,0,0,pass,1,438,1,10,-1,NE,0
2014113010,15,2941,GB,NE,23,14,rush,3,876,2,5,5,NE,-9
2013120109,1,100,HOU,NE,0,0,rush,1,78,1,10,4,HOU,0
2013100601,5,583,CIN,NE,0,0,pass,1,621,3,7,-13,NE,0
2012123001,14,2802,NE,MIA,21,0,pass,3,768,3,3,-29,NE,21
2013102703,19,2931,NE,MIA,17,17,rush,3,756,1,10,-17,NE,0
2015092706,10,2170,NE,JAC,20,3,pass,3,0,1,10,-30,NE,17
2012102804,10,2314,STL,NE,7,34,pass,3,153,1,9,41,NE,27
2010102410,16,2629,SD,NE,3,13,rush,3,443,1,4,46,NE,10
2012121000,2,259,NE,HOU,0,0,rush,1,170,2,6,-2,NE,0
2009101110,15,2775,DEN,NE,10,17,pass,3,669,1,10,-8,DEN,7
2016010301,17,3009,MIA,NE,10,10,rush,3,777,1,10,-11,NE,0
2013101310,21,4074,NE,NO,23,24,pass,4,722,2,6,-26,NE,-1
2010122601,20,3398,BUF,NE,3,31,punt,3,716,4,5,-8,NE,28
2015112300,5,1128,NE,BUF,3,0,pass,2,320,3,4,16,BUF,3
2012093000,23,3487,BUF,NE,21,21,rush,3,885,1,10,11,NE,0
2011121811,16,2801,DEN,NE,16,27,pass,3,803,1,10,13,NE,11
2013091200,4,462,NE,NYJ,7,0,pass,1,266,1,10,-31,NYJ,7
2015111509,3,523,NYG,NE,7,7,pass,1,557,1,10,-30,NE,0
2014113010,15,2801,GB,NE,23,14,pass,3,759,1,10,-28,NE,-9
2013091200,9,1375,NE,NYJ,10,3,rush,2,56,3,16,-17,NE,7
2012093000,23,3408,BUF,NE,21,21,pass,3,784,1,10,-13,NE,0
2010111411,14,2763,PIT,NE,3,17,pass,3,494,3,23,-23,NE,14
2012100709,15,3407,NE,DEN,31,7,rush,3,793,1,1,49,DEN,24
2014122807,17,3106,NE,BUF,9,17,rush,4,452,1,10,20,NE,-8
2015112911,14,2337,DEN,NE,7,14,field goal,3,479,4,10,20,DEN,7
2011100212,12,2908,OAK,NE,13,24,rush,3,820,1,10,-7,NE,11
2010112112,12,2643,NE,IND,28,14,pass,3,833,1,10,-26,IND,14
2010110702,17,2985,CLE,NE,27,7,rush,4,277,1,10,-7,NE,-20
2014122105,8,871,NYJ,NE,0,0,pass,2,15,1,10,14,NE,0
2009092705,12,2876,NE,ATL,16,10,rush,3,869,1,10,34,NE,6
2014122807,14,2421,NE,BUF,6,17,rush,3,576,2,2,-28,BUF,-11
2012121000,2,357,NE,HOU,0,0,pass,1,240,1,10,21,NE,0
2012100709,6,1355,NE,DEN,7,7,rush,2,182,3,3,-9,NE,0
2013092206,20,4040,NE,TB,23,3,pass,4,798,3,10,33,TB,20
2013111800,3,462,CAR,NE,0,0,rush,1,554,2,4,10,CAR,0
2015112300,9,1667,NE,BUF,3,3,pass,2,780,1,10,5,BUF,0
2012093000,21,3113,BUF,NE,21,14,rush,3,576,1,10,14,NE,-7
2013120802,17,3117,NE,CLE,0,12,pass,3,727,1,10,0,NE,-12
2010111411,18,3502,PIT,NE,10,23,rush,4,178,1,10,-10,NE,13
2010091911,1,303,NYJ,NE,0,0,rush,1,334,1,10,27,NE,0
2010102410,20,3672,SD,NE,13,23,pass,4,571,1,10,37,SD,10
2011122401,25,4418,NE,MIA,27,17,pass,4,734,3,10,-30,MIA,10
2013121504,4,860,MIA,NE,0,3,punt,1,895,4,7,4,NE,3
2014111611,6,1103,IND,NE,3,7,punt,2,185,4,3,-9,NE,4
2009113000,1,206,NO,NE,0,0,rush,1,178,3,4,35,NO,0
2013111800,4,693,CAR,NE,7,0,pass,1,736,1,10,-30,NE,-7
2015102503,17,3460,NE,NYJ,16,20,pass,4,249,2,17,-23,NE,-4
2010110702,7,866,CLE,NE,10,0,pass,1,816,1,10,-40,NE,-10
2012100709,6,1284,NE,DEN,7,7,pass,2,103,3,10,-30,NE,0
2011100212,2,670,OAK,NE,3,0,rush,1,491,1,10,33,NE,-3
2012100709,12,2615,NE,DEN,17,7,pass,3,288,1,10,0,NE,10
2015102503,19,4004,NE,NYJ,23,20,pass,4,780,1,10,28,NE,3
2015092001,27,5364,BUF,NE,32,37,rush,4,752,2,5,38,NE,5
2012101408,18,3517,SEA,NE,10,23,pass,4,343,1,10,-33,SEA,13
2009122706,14,2486,NE,JAC,28,0,pass,3,685,1,10,-6,NE,28
2011100212,6,1540,OAK,NE,10,13,rush,2,431,2,1,49,NE,3
2015112911,7,1069,DEN,NE,0,7,pass,2,160,3,4,-34,DEN,7
2009101810,25,3816,NE,TEN,59,0,rush,4,683,2,10,-29,TEN,59
2012100709,19,4132,NE,DEN,31,14,pass,4,437,1,10,19,DEN,17
2012122304,14,2461,JAC,NE,13,13,pass,3,181,2,7,30,NE,0
2014101201,13,2141,BUF,NE,7,10,pass,2,797,1,10,-30,BUF,3
2015121303,12,1956,HOU,NE,6,17,pass,3,93,2,5,3,NE,11
2011122401,18,2887,NE,MIA,3,17,rush,3,294,1,10,29,NE,-14
2010102410,17,2869,SD,NE,3,20,pass,3,733,3,4,20,SD,17
2009121308,12,1469,NE,CAR,0,7,rush,2,401,2,10,-7,NE,-7
2013092912,13,2749,ATL,NE,10,13,rush,3,821,2,9,-38,NE,3
2012101408,2,350,SEA,NE,0,0,rush,1,307,1,10,32,SEA,0
2010110702,13,2022,CLE,NE,17,7,pass,3,101,1,10,-2,NE,-10
2016010301,8,1588,MIA,NE,3,3,rush,2,677,1,10,26,NE,0
2011091200,4,859,MIA,NE,7,7,pass,1,867,2,5,15,NE,0
2013092912,18,3651,ATL,NE,13,30,pass,4,561,3,10,-13,ATL,17
2014101201,2,151,BUF,NE,0,0,pass,1,94,1,10,-13,NE,0
2011121811,5,815,DEN,NE,13,7,pass,1,837,2,9,14,DEN,-6
2013092912,15,3199,ATL,NE,13,20,pass,4,266,2,8,-12,NE,7
2014090705,10,1894,MIA,NE,7,17,pass,2,764,2,9,30,MIA,10
2014092105,8,1945,NE,OAK,7,3,rush,2,888,2,2,48,NE,4
2012091602,8,1229,NE,ARI,3,6,rush,2,208,1,10,21,NE,-3
2014112306,2,245,NE,DET,0,3,pass,1,196,1,10,-30,NE,-3
2009101810,7,871,NE,TEN,10,0,rush,1,859,1,10,-30,TEN,10
2014101600,8,1713,NE,NYJ,14,9,rush,2,715,1,10,19,NYJ,5
2014112306,18,3611,NE,DET,27,6,pass,4,3,3,14,19,DET,21
2010110702,16,2748,CLE,NE,24,7,pass,3,888,3,3,-13,CLE,-17
2013122907,6,1394,NE,BUF,13,3,rush,2,309,2,8,-1,BUF,10
2015112300,18,2965,NE,BUF,17,10,pass,3,620,2,10,-16,NE,7
2012111103,7,1461,NE,BUF,17,3,pass,2,461,1,10,7,BUF,14
2014101201,21,4077,BUF,NE,14,23,pass,4,331,2,22,22,NE,9
2012102804,12,2595,STL,NE,7,35,pass,3,361,1,10,3,NE,28
2012101408,15,2987,SEA,NE,10,20,pass,3,792,3,2,7,NE,10
2014101600,8,1666,NE,NYJ,14,9,rush,2,653,2,10,9,NYJ,5
2011122401,25,4370,NE,MIA,27,17,pass,4,724,1,10,-30,MIA,10
2014122807,1,142,NE,BUF,0,0,rush,1,144,1,10,40,BUF,0
2010103108,19,3382,NE,MIN,21,18,pass,4,658,3,12,-6,NE,3
2015092706,6,1588,NE,JAC,10,3,rush,2,569,2,6,34,NE,7
2013121504,19,4127,MIA,NE,24,20,pass,4,884,2,5,36,NE,-4
2013092206,2,256,NE,TB,0,0,pass,1,236,1,10,22,TB,0
2009120613,14,2675,MIA,NE,13,21,rush,3,604,4,1,41,MIA,8
2009122706,7,1163,NE,JAC,14,0,punt,2,283,4,5,-30,NE,14
2013110309,14,2402,NE,PIT,24,10,pass,3,113,1,10,-15,NE,14
2013122907,14,2714,NE,BUF,16,3,rush,3,641,1,10,-30,BUF,13
2012120207,17,2805,MIA,NE,10,17,rush,3,504,2,5,-43,NE,7
2009122001,18,3782,BUF,NE,3,17,punt,4,672,4,11,-40,NE,14
2011100909,6,922,NE,NYJ,7,0,punt,1,844,4,16,-6,NE,7
2013092206,15,2822,NE,TB,17,3,rush,3,551,1,10,15,NE,14
2013120802,3,547,NE,CLE,0,3,punt,1,606,4,6,-4,CLE,-3
2012093000,5,769,BUF,NE,0,7,pass,1,702,1,10,-44,BUF,7
2012091602,4,705,NE,ARI,0,6,rush,1,668,1,10,14,NE,-6
2013111800,10,2435,CAR,NE,17,10,pass,3,770,1,10,-30,NE,-7
2010091911,1,186,NYJ,NE,0,0,rush,1,140,2,10,4,NE,0
2009121308,19,3207,NE,CAR,14,10,field goal,4,161,4,8,32,CAR,4
2015121303,8,1291,HOU,NE,6,10,pass,2,443,2,4,-12,NE,4
2012102804,6,1383,STL,NE,7,20,pass,2,509,3,7,43,NE,13
2011122401,16,2605,NE,MIA,0,17,rush,3,111,3,1,16,NE,-17
2010120600,14,2563,NE,NYJ,24,3,rush,3,503,1,10,-10,NE,21
2012100709,12,2717,NE,DEN,17,7,rush,3,376,1,10,12,NE,10
2014090705,23,4247,MIA,NE,29,20,rush,4,684,3,4,46,MIA,-9
2012122304,14,2440,JAC,NE,13,13,rush,3,153,1,10,27,NE,0
2012093000,19,2752,BUF,NE,21,7,rush,3,313,1,10,21,NE,-14
2009092705,12,2611,NE,ATL,16,10,rush,3,494,2,10,-35,NE,6
2014092105,10,2284,NE,OAK,10,3,rush,3,236,1,10,26,OAK,7
2015111509,1,303,NYG,NE,0,0,rush,1,397,1,10,36,NE,0
2012100709,6,1439,NE,DEN,7,7,pass,2,270,2,7,13,NE,0
2015092706,18,3473,NE,JAC,44,10,pass,4,102,1,10,-8,NE,34
2015121303,23,3583,HOU,NE,6,27,pass,4,560,3,21,10,NE,21
2013121504,12,2299,MIA,NE,7,10,pass,3,399,2,4,36,MIA,3
2015092001,18,3491,BUF,NE,13,27,punt,3,494,4,7,-13,BUF,14
2010120600,14,2584,NE,NYJ,24,3,pass,3,547,2,9,-9,NE,21
2011112709,19,3407,PHI,NE,13,31,rush,4,334,1,10,35,NE,18
2015102503,14,2797,NE,NYJ,16,10,pass,3,561,3,7,14,NYJ,6
2011112709,15,2405,PHI,NE,13,24,pass,3,166,1,10,23,NE,11
2011122401,6,1051,NE,MIA,0,3,pass,1,830,3,6,-21,NE,-3
2011101610,10,1629,NE,DAL,6,3,pass,2,331,1,10,17,NE,3
2011110609,12,1721,NE,NYG,0,0,pass,2,762,2,6,-23,NE,0
2011100909,13,2404,NE,NYJ,17,14,rush,3,274,2,4,-18,NE,3
2011091811,13,3145,NE,SD,20,14,rush,4,87,1,10,-30,NE,6
2009122706,16,2945,NE,JAC,35,7,rush,4,275,2,2,-1,NE,28
2014092105,8,1862,NE,OAK,7,3,pass,2,829,1,10,37,NE,4
2010112500,4,465,DET,NE,0,0,pass,1,445,1,10,20,NE,0
2013092912,17,3444,ATL,NE,13,27,pass,4,512,3,5,19,NE,14
2010120600,2,472,NE,NYJ,3,0,rush,1,416,1,10,-2,NYJ,3
2010120600,13,2204,NE,NYJ,24,3,rush,3,5,1,10,-18,NYJ,21
2011121811,6,1039,DEN,NE,16,7,pass,2,110,2,2,-22,NE,-9
2009092005,15,2378,NYJ,NE,10,9,pass,3,194,3,9,-4,NYJ,-1
2011120413,19,4146,NE,IND,31,17,pass,4,846,1,10,-13,IND,14
2010122601,17,2960,BUF,NE,3,31,rush,3,413,1,10,-19,BUF,28
2013110309,4,498,NE,PIT,0,0,pass,1,517,1,10,13,NE,0
2009120613,15,2803,MIA,NE,19,21,rush,3,708,1,10,-31,NE,2
2015112911,17,2578,DEN,NE,7,14,pass,3,710,2,7,-12,NE,7
2015111509,12,2273,NYG,NE,17,10,rush,3,147,1,20,-4,NYG,-7
2011100212,19,4072,OAK,NE,13,31,pass,4,844,1,10,9,OAK,18
2011120413,17,3689,NE,IND,31,10,pass,4,585,1,10,-15,IND,21
2011122401,11,1868,NE,MIA,0,17,rush,2,607,2,7,-34,MIA,-17
2011100212,3,916,OAK,NE,3,7,pass,1,769,1,10,2,OAK,4
2011101610,1,183,NE,DAL,0,0,pass,1,172,3,3,-7,DAL,0
2012102804,5,1103,STL,NE,7,14,pass,2,287,3,15,-21,STL,7
2009101110,12,2074,DEN,NE,7,17,pass,3,6,1,10,-24,NE,10
2016010301,22,3849,MIA,NE,17,10,rush,4,619,1,10,5,MIA,-7
2012092313,1,58,BAL,NE,0,0,pass,1,0,1,10,-30,NE,0
