gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2015091000,6,1345,NE,PIT,7,0,rush,2,540,2,2,38,NE,7
2011091200,14,2496,MIA,NE,14,14,pass,3,156,1,10,-23,NE,0
2011082757,25,4275,DET,NE,34,10,pass,4,783,2,9,-23,NE,-24
2009110805,15,3218,NE,MIA,24,17,rush,4,52,2,5,-33,NE,7
2014082806,1,53,NYG,NE,0,0,pass,1,0,1,10,-30,NE,0
2014101600,10,2307,NE,NYJ,17,12,pass,3,194,3,4,12,NYJ,5
2009111512,23,3446,IND,NE,21,31,rush,4,326,1,10,-5,NE,10
2012120207,11,2030,MIA,NE,3,17,pass,2,686,1,10,13,MIA,14
2010112112,2,307,NE,IND,0,0,rush,1,371,3,1,27,NE,0
2009082051,12,1898,NE,CIN,3,7,pass,2,794,1,10,-33,NE,-4
2011091811,17,3935,NE,SD,28,21,pass,4,746,2,10,-3,NE,7
2016081854,21,3812,NE,CHI,23,14,rush,4,781,1,10,-26,CHI,9
2013092206,9,1871,NE,TB,7,3,pass,2,820,2,9,34,NE,4
2015082254,18,3090,NO,NE,21,14,rush,3,716,1,10,-3,NE,-7
2015091000,12,2623,NE,PIT,21,11,pass,3,809,1,10,5,PIT,10
2016082651,2,291,CAR,NE,0,0,field goal,1,219,4,4,38,NE,0
2016082651,25,3311,CAR,NE,3,16,pass,4,70,2,19,-34,NE,13
2015102503,8,1420,NE,NYJ,3,10,pass,2,410,1,10,37,NE,-7
2013091200,3,418,NE,NYJ,7,0,pass,1,224,3,7,-23,NE,7
2010102410,8,1158,SD,NE,3,7,pass,2,92,2,7,-6,NE,4
2010081951,5,823,ATL,NE,3,7,rush,1,888,1,10,-31,ATL,4
2011120413,16,3573,NE,IND,31,10,pass,4,501,3,13,-9,NE,21
2010110702,6,764,CLE,NE,10,0,rush,1,755,2,10,8,CLE,-10
2010110702,18,3377,CLE,NE,27,14,rush,4,509,1,10,-10,CLE,-13
2009092705,2,417,NE,ATL,0,3,rush,1,422,3,1,-6,NE,-3
2013111800,4,996,CAR,NE,7,0,rush,2,142,2,3,27,NE,-7
2012100709,1,180,NE,DEN,0,0,pass,1,117,1,10,-8,DEN,0
2013080902,24,4124,PHI,NE,22,31,pass,4,576,3,3,-5,PHI,9
2013092206,19,3746,NE,TB,23,3,rush,4,564,2,3,19,NE,20
2010102410,18,3182,SD,NE,6,20,pass,4,201,2,6,34,NE,14
2011120413,13,3058,NE,IND,31,3,pass,3,839,3,8,-18,IND,28
2009101110,6,913,DEN,NE,0,10,rush,1,796,2,4,-21,NE,10
2016082651,11,1482,CAR,NE,0,9,punt,2,377,4,3,-18,CAR,9
2011011600,18,3048,NE,NYJ,11,20,pass,4,114,3,4,43,NYJ,-9
2012121613,14,1990,NE,SF,3,14,rush,2,611,1,10,-13,SF,-11
2015102503,5,815,NE,NYJ,3,3,rush,1,712,1,10,4,NYJ,0
2014112306,18,3459,NE,DET,27,6,rush,3,811,2,10,-1,DET,21
2009101110,2,400,DEN,NE,0,0,rush,1,444,2,10,35,NE,0
2014113010,7,1211,GB,NE,13,7,pass,2,218,3,5,-17,GB,-6
2015092001,6,986,BUF,NE,7,13,rush,1,836,1,6,44,NE,6
2011110609,7,1003,NE,NYG,0,0,rush,2,61,2,20,-21,NYG,0
2013091200,24,3460,NE,NYJ,13,10,rush,4,20,2,10,-35,NYJ,3
2009082051,21,3948,NE,CIN,6,7,punt,4,780,4,4,-20,CIN,-1
2014101600,12,2853,NE,NYJ,20,19,rush,3,674,1,10,-18,NYJ,1
2012101408,6,1358,SEA,NE,10,14,rush,2,267,1,10,-30,SEA,4
2013121504,7,1254,MIA,NE,0,3,rush,2,513,2,6,4,MIA,3
2011110609,22,3258,NE,NYG,3,10,pass,4,0,1,10,34,NE,-7
2013120802,23,4513,NE,CLE,20,26,pass,4,836,3,2,48,NE,-6
2011100212,11,2460,OAK,NE,10,24,pass,3,277,1,10,-21,OAK,14
2011110609,12,1721,NE,NYG,0,0,pass,2,762,2,6,-23,NE,0
2014092105,7,1654,NE,OAK,7,3,rush,2,646,1,10,-30,OAK,4
2011122401,9,1356,NE,MIA,0,10,rush,2,156,1,10,-39,MIA,-10
2009092705,2,667,NE,ATL,0,3,pass,1,769,1,7,43,NE,-3
2014112306,14,2712,NE,DET,24,6,rush,3,260,3,1,-34,DET,18
2013011300,23,3694,NE,HOU,38,20,pass,4,302,1,10,-29,HOU,18
2015090357,9,1616,NE,NYG,0,6,rush,2,460,1,10,-12,NE,-6
2014090705,2,198,MIA,NE,0,0,rush,1,152,3,1,44,MIA,0
2012120207,21,3963,MIA,NE,13,20,rush,4,655,2,10,32,NE,7
2010101702,10,1981,NE,BAL,7,10,pass,2,780,2,9,-27,NE,-3
2013011300,14,2283,NE,HOU,17,13,pass,3,10,2,10,-19,NE,4
2015020100,10,2032,SEA,NE,7,14,pass,2,889,2,10,6,SEA,7
2013082200,27,4412,DET,NE,40,3,rush,4,774,1,10,13,NE,-37
2015102503,12,2169,NE,NYJ,13,10,pass,2,893,2,2,4,NE,3
2012123001,10,2023,NE,MIA,21,0,rush,2,872,2,12,-30,MIA,21
2013082907,7,1386,NE,NYG,7,7,rush,2,377,2,18,-24,NYG,0
2013122907,8,1565,NE,BUF,13,3,rush,2,505,1,10,-43,BUF,10
2016010301,2,175,MIA,NE,0,0,rush,1,59,1,10,-34,NE,0
2013080902,1,57,PHI,NE,0,0,rush,1,4,1,10,-30,NE,0
2014082806,11,2063,NYG,NE,10,10,pass,3,37,2,7,-28,NYG,0
2013082200,24,3705,DET,NE,26,3,pass,4,56,1,17,-43,DET,-23
2016090152,19,2979,NYG,NE,10,6,rush,3,588,2,6,-26,NE,-4
2015092706,10,2222,NE,JAC,20,3,pass,3,61,1,10,-7,NE,17
2012093000,28,4260,BUF,NE,21,42,rush,4,400,2,10,0,BUF,21
2013102703,12,2150,NE,MIA,3,17,pass,3,128,1,10,4,MIA,-14
2011101610,17,3549,NE,DAL,13,13,pass,4,338,1,10,17,NE,0
2012091602,18,2937,NE,ARI,9,13,pass,3,827,2,18,-22,ARI,-4
2013100601,15,2187,CIN,NE,3,3,punt,3,23,4,10,-22,CIN,0
2011081152,16,3129,NE,JAC,33,9,rush,3,695,2,7,-18,JAC,24
2012093000,1,118,BUF,NE,0,0,rush,1,64,1,10,-9,BUF,0
2013092912,18,3607,ATL,NE,13,30,pass,4,547,1,10,-13,ATL,17
2010090253,10,1898,NYG,NE,9,7,pass,2,859,2,10,23,NE,-2
2012092313,14,2761,BAL,NE,21,20,pass,3,364,3,6,1,NE,-1
2013122907,16,3264,NE,BUF,24,10,rush,4,201,1,10,35,BUF,14
2011100909,8,1210,NE,NYJ,7,0,pass,2,202,3,4,22,NE,7
2011081152,17,3654,NE,JAC,33,12,pass,4,230,1,10,33,NE,21
2013082200,8,1190,DET,NE,3,0,pass,2,40,2,8,15,DET,-3
2014111611,8,1439,IND,NE,3,7,pass,2,560,2,10,21,NE,4
2015092706,10,2268,NE,JAC,20,3,pass,3,95,2,10,14,NE,17
2013121504,17,3406,MIA,NE,17,13,pass,4,603,1,10,7,NE,-4
2013100601,11,1740,CIN,NE,3,0,punt,2,833,4,14,4,NE,-3
2009122706,16,2895,NE,JAC,35,7,pass,4,186,3,8,-28,NE,28
2013091200,22,3263,NE,NYJ,13,10,pass,3,791,2,8,-32,NYJ,3
2012111103,17,3681,NE,BUF,34,24,punt,4,336,4,10,-49,NE,10
2012111103,18,3775,NE,BUF,34,24,pass,4,396,1,5,45,BUF,10
2010011001,24,3694,NE,BAL,14,33,rush,4,760,3,10,16,BAL,-19
2009122001,5,1162,BUF,NE,3,7,punt,2,308,4,10,-23,BUF,4
2009092005,2,278,NYJ,NE,0,0,rush,1,242,2,27,-47,NYJ,0
2014092105,17,3757,NE,OAK,16,9,pass,4,656,3,17,-30,NE,7
2009101110,3,527,DEN,NE,0,7,pass,1,567,1,10,-15,DEN,7
2013012000,8,1460,NE,BAL,3,0,pass,2,322,1,2,48,BAL,3
2015091000,7,1562,NE,PIT,14,0,pass,2,767,3,6,-29,PIT,14
2010090253,4,782,NYG,NE,6,7,pass,1,742,1,10,-32,NE,1
2014122807,4,506,NE,BUF,0,7,pass,1,423,2,10,-18,NE,-7
2012091602,14,2254,NE,ARI,9,6,rush,3,164,1,10,1,ARI,3
2013101310,5,999,NE,NO,3,7,rush,2,0,1,10,35,NE,-4
2013101310,20,3831,NE,NO,23,17,rush,4,588,1,10,15,NO,6
2011120413,15,3499,NE,IND,31,10,pass,4,462,1,10,4,IND,21
2009121308,2,210,NE,CAR,0,0,pass,1,107,2,11,0,NE,0
2012101408,17,3389,SEA,NE,10,20,pass,4,208,2,10,3,NE,10
2014080702,1,191,WAS,NE,0,0,punt,1,0,4,13,-33,NE,0
2015092001,2,359,BUF,NE,7,0,pass,1,332,2,9,-29,NE,-7
2009120613,14,2654,MIA,NE,13,21,rush,3,560,3,2,40,MIA,8
2013102703,13,2293,NE,MIA,3,17,rush,3,287,1,10,-14,NE,-14
2009122706,16,3060,NE,JAC,35,7,rush,4,454,2,5,19,NE,28
2015092706,4,654,NE,JAC,7,0,pass,1,574,1,10,2,NE,7
2012011400,23,3715,NE,DEN,45,10,pass,4,441,1,3,47,DEN,35
2011100909,19,3383,NE,NYJ,24,14,pass,4,115,3,5,44,NE,10
2015111509,16,2926,NYG,NE,20,17,rush,3,742,1,10,0,NYG,-3
2009082051,14,2309,NE,CIN,6,7,pass,3,111,2,10,0,NE,-1
2011112709,22,3992,PHI,NE,13,38,rush,4,745,3,12,-15,PHI,25
2013120802,6,1204,NE,CLE,0,6,pass,2,274,3,18,13,NE,-6
2011091200,16,3320,MIA,NE,17,27,pass,3,884,1,1,49,NE,10
2010111411,10,2019,PIT,NE,3,10,pass,2,839,3,6,16,NE,7
2014112306,17,3346,NE,DET,27,6,punt,3,719,4,12,-31,NE,21
2012092313,21,4639,BAL,NE,28,30,pass,4,845,2,9,16,BAL,2
2010120600,7,1304,NE,NYJ,17,3,rush,2,211,1,10,18,NE,14
2013120802,16,2840,NE,CLE,0,12,pass,3,518,2,5,-1,CLE,-12
2014122807,14,2538,NE,BUF,6,17,punt,3,714,4,6,-20,BUF,-11
2009092005,11,1703,NYJ,NE,3,6,pass,2,595,3,7,-37,NE,3
2011091200,14,2733,MIA,NE,14,20,pass,3,393,3,2,48,NE,6
2013011300,8,1313,NE,HOU,10,3,field goal,2,280,4,13,31,NE,7
2015011000,21,4018,NE,BAL,28,31,pass,4,342,1,10,-9,NE,-3
2013121504,5,1021,MIA,NE,0,3,rush,2,185,2,14,-16,MIA,3
2014122105,14,2344,NYJ,NE,13,7,field goal,3,497,4,4,45,NYJ,-6
2014113010,11,2237,GB,NE,23,14,punt,3,56,4,13,-33,NE,-9
2015091000,9,2008,NE,PIT,14,3,pass,3,91,3,5,-15,NE,11
2011122401,20,3266,NE,MIA,10,17,pass,3,677,2,7,27,NE,-7
2013120802,17,3050,NE,CLE,0,12,rush,3,621,2,10,-11,NE,-12
2011110609,12,1828,NE,NYG,0,0,rush,2,827,3,1,7,NE,0
2012012200,8,1237,NE,BAL,3,3,rush,2,234,2,6,34,NE,0
2011091200,4,944,MIA,NE,7,13,pass,2,45,3,6,40,NE,6
2015092001,9,1327,BUF,NE,7,21,pass,2,106,1,10,-30,BUF,14
2013092912,18,3710,ATL,NE,13,30,pass,4,605,1,20,17,ATL,17
2016081854,4,959,NE,CHI,0,11,rush,2,0,2,3,-17,NE,-11
2010091911,11,2407,NYJ,NE,10,14,rush,3,448,2,10,1,NYJ,4
2013121504,1,142,MIA,NE,0,0,pass,1,140,3,5,-11,MIA,0
2011112709,17,2781,PHI,NE,13,31,pass,3,554,2,9,-47,NE,18
2015102503,19,3834,NE,NYJ,23,20,pass,4,640,1,10,-7,NE,3
2010102410,17,2819,SD,NE,3,20,rush,3,663,1,10,14,SD,17
2010120600,12,2124,NE,NYJ,24,3,pass,2,886,1,10,13,NYJ,21
2014101201,7,1292,BUF,NE,0,7,pass,2,195,3,2,-36,BUF,7
2010110702,14,2311,CLE,NE,17,7,pass,3,461,2,2,19,CLE,-10
2013092912,15,3245,ATL,NE,13,26,pass,4,310,1,10,32,NE,13
2014113010,8,1674,GB,NE,16,7,pass,2,774,3,3,37,NE,-9
2011120413,6,1388,NE,IND,3,3,rush,2,390,1,10,-24,NE,0
2011120413,17,3760,NE,IND,31,10,pass,4,666,2,6,0,IND,21
2014082806,6,807,NYG,NE,0,0,rush,1,716,1,10,-2,NYG,0
2013092206,16,3235,NE,TB,20,3,pass,4,111,4,13,16,TB,17
2009101810,2,153,NE,TEN,0,0,pass,1,98,1,10,21,NE,0
2012080953,7,1218,NE,NO,0,3,rush,2,100,1,10,15,NO,-3
2015111509,3,545,NYG,NE,7,7,pass,1,563,2,10,-30,NE,0
2010090253,10,1789,NYG,NE,9,7,pass,2,817,2,3,-2,NE,-2
2009122706,10,1508,NE,JAC,21,0,pass,2,681,3,5,-19,JAC,21
2012121000,20,3384,NE,HOU,34,7,pass,4,34,2,10,23,NE,27
2012080953,2,201,NE,NO,0,0,rush,1,88,3,2,-25,NE,0
2009092005,11,1933,NYJ,NE,3,6,pass,2,826,1,10,32,NE,3
2012082951,4,422,NYG,NE,0,0,pass,1,493,2,5,-5,NYG,0
2012123001,8,1278,NE,MIA,14,0,pass,2,274,1,10,-30,MIA,14
2016090152,2,282,NYG,NE,0,0,pass,1,123,2,10,-5,NE,0
2013011300,3,359,NE,HOU,0,3,pass,1,283,2,11,0,HOU,-3
2013091200,1,223,NE,NYJ,6,0,pass,1,119,3,2,11,NE,6
2014082806,16,2737,NYG,NE,10,10,pass,3,685,1,3,47,NE,0
2013091200,11,1725,NE,NYJ,10,3,pass,2,446,3,14,-34,NE,7
2010112112,17,3579,NE,IND,31,28,punt,4,748,4,7,-18,NE,3
2010122601,7,1514,BUF,NE,3,14,pass,2,441,4,12,18,BUF,11
2015011801,9,2103,NE,IND,14,7,rush,2,847,3,10,37,NE,7
2009121308,19,3116,NE,CAR,14,7,pass,4,76,2,8,9,CAR,7
2012101408,15,3056,SEA,NE,10,20,pass,3,870,3,7,16,NE,10
2015102503,8,1350,NE,NYJ,3,10,rush,2,316,2,10,3,NE,-7
2009122706,9,1381,NE,JAC,14,0,rush,2,553,2,1,48,NE,14
2012121000,9,1520,NE,HOU,21,0,pass,2,488,1,10,0,HOU,21
2009122706,14,2383,NE,JAC,28,0,pass,3,514,1,15,-45,NE,28
2010111411,6,1178,PIT,NE,0,10,pass,2,133,1,10,-30,NE,10
2014101201,24,4875,BUF,NE,22,37,pass,4,735,2,10,-30,BUF,15
2013012000,16,3109,NE,BAL,13,14,rush,3,706,1,5,11,BAL,-1
2013082907,5,812,NE,NYG,0,0,rush,1,794,2,8,41,NYG,0
2009122706,2,394,NE,JAC,0,0,rush,1,489,1,10,-24,JAC,0
2011091811,17,3913,NE,SD,28,21,pass,4,743,1,10,-3,NE,7
2015092001,27,5319,BUF,NE,32,37,pass,4,741,1,10,33,NE,5
2012012200,4,455,NE,BAL,0,0,rush,1,400,1,10,22,NE,0
2014112306,18,3589,NE,DET,27,6,pass,4,0,2,14,19,DET,21
2012101408,11,2440,SEA,NE,10,20,field goal,3,335,4,8,33,NE,10
2012121613,14,2011,NE,SF,3,14,rush,2,647,1,10,2,SF,-11
2009082051,15,2795,NE,CIN,6,7,pass,3,668,4,6,44,CIN,-1
2012080953,21,3752,NE,NO,7,6,pass,4,163,1,10,-25,NO,1
2009120613,7,1536,MIA,NE,7,14,rush,2,727,2,5,40,NE,7
2010120600,14,2538,NE,NYJ,24,3,pass,3,472,3,3,-22,NE,21
2014092105,10,2209,NE,OAK,10,3,rush,3,161,2,6,6,OAK,7
2013121504,15,3017,MIA,NE,17,10,pass,4,196,2,10,-1,NE,-7
2011120413,3,496,NE,IND,3,0,rush,1,351,1,10,-20,IND,3
2009121308,16,2264,NE,CAR,7,7,rush,3,5,1,10,-39,NE,0
2012120207,8,1210,MIA,NE,3,7,pass,2,0,1,10,-25,NE,4
2012121613,20,2880,NE,SF,3,31,pass,3,286,1,10,-23,NE,-28
2012122304,24,4159,JAC,NE,16,23,pass,4,729,3,4,-30,NE,7
2012121000,7,1280,NE,HOU,21,0,rush,2,262,2,4,-24,HOU,21
2014113010,3,546,GB,NE,3,0,pass,1,434,1,10,7,GB,-3
2013082200,24,3652,DET,NE,26,3,rush,4,0,2,6,-42,DET,-23
2016082651,5,643,CAR,NE,0,0,pass,1,492,2,8,-20,CAR,0
2012012200,14,2656,NE,BAL,16,10,pass,3,551,3,6,7,BAL,6
2013080902,24,4248,PHI,NE,22,31,pass,4,658,1,10,13,PHI,9
2016081854,14,2414,NE,CHI,20,11,pass,3,420,3,2,-14,NE,9
2011112709,6,1067,PHI,NE,10,7,pass,2,52,2,13,-14,NE,-3
2015111509,9,1665,NYG,NE,10,10,pass,2,780,1,10,-10,NE,0
2015112911,1,58,DEN,NE,0,0,rush,1,6,1,10,-32,DEN,0
2009082051,11,1616,NE,CIN,3,0,pass,2,578,1,10,3,CIN,3
2015011000,6,1179,NE,BAL,7,14,pass,2,59,1,10,-26,NE,-7
2015112300,19,3187,NE,BUF,17,10,pass,3,846,3,7,34,NE,7
2012082051,5,995,NE,PHI,3,0,rush,1,772,1,10,-4,NE,3
2013080902,9,1538,PHI,NE,14,14,rush,2,407,1,10,9,NE,0
2012011400,22,3311,NE,DEN,42,10,pass,4,0,1,10,18,NE,32
2014090705,22,3943,MIA,NE,23,20,punt,4,323,4,9,6,NE,-3
2015111509,22,3931,NYG,NE,23,24,pass,4,740,2,3,-8,NYG,1
2011100212,18,3839,OAK,NE,13,31,rush,4,684,2,10,24,NE,18
2012082951,10,1313,NYG,NE,0,3,rush,2,481,3,1,-24,NYG,3
2012120207,11,2199,MIA,NE,9,17,rush,2,866,2,2,48,MIA,8
2012122304,10,1555,JAC,NE,13,3,pass,2,430,1,10,-1,NE,-10
2011081152,12,2251,NE,JAC,19,9,field goal,2,900,4,7,25,NE,10
2012121000,16,2489,NE,HOU,21,0,pass,3,251,2,10,-24,NE,21
2012011400,13,1885,NE,DEN,21,7,rush,2,753,1,10,-22,NE,14
2012100709,12,2560,NE,DEN,17,7,rush,3,241,1,5,-6,NE,10
2015090357,22,4237,NE,NYG,9,12,pass,4,795,1,10,40,NE,-3
2010011001,9,891,NE,BAL,0,21,rush,1,763,2,5,45,BAL,-21
2013102703,12,2223,NE,MIA,3,17,pass,3,250,2,2,31,MIA,-14
2014101201,23,4638,BUF,NE,22,30,pass,4,630,1,15,-20,NE,8
2014082201,13,2603,NE,CAR,20,0,rush,3,429,2,8,-28,CAR,20
2011101610,22,4519,NE,DAL,20,16,pass,4,893,1,10,1,DAL,4
2012111103,14,2813,NE,BUF,31,17,pass,3,518,1,10,-15,BUF,14
2013122907,23,4207,NE,BUF,34,20,rush,4,830,2,11,21,NE,14
2012082051,3,474,NE,PHI,0,0,pass,1,377,1,10,7,NE,0
2014082201,13,2767,NE,CAR,20,0,rush,3,616,1,10,-6,CAR,20
2013121504,11,1984,MIA,NE,7,10,pass,3,36,2,10,-30,NE,3
2013080902,4,743,PHI,NE,7,14,punt,1,702,4,5,1,PHI,7
2013100601,10,1355,CIN,NE,0,0,pass,2,525,1,10,3,CIN,0
2015011801,4,485,NE,IND,7,0,rush,1,285,1,10,-30,IND,7
2010110702,18,3419,CLE,NE,27,14,rush,4,600,1,10,0,CLE,-13
2014092105,10,2284,NE,OAK,10,3,rush,3,236,1,10,26,OAK,7
2013080902,10,1761,PHI,NE,14,17,pass,2,555,1,10,-30,PHI,3
2012102804,2,426,STL,NE,7,6,pass,1,424,3,1,31,NE,-1
2011121811,18,3193,DEN,NE,16,34,punt,4,212,4,9,2,NE,18
2013100601,24,4051,CIN,NE,13,6,pass,4,874,1,10,23,NE,-7
2012093000,21,3064,BUF,NE,21,14,pass,3,516,2,8,-20,NE,-7
2012100709,15,3239,NE,DEN,31,7,pass,3,643,1,10,-30,DEN,24
2012093000,1,241,BUF,NE,0,0,rush,1,263,3,2,12,BUF,0
2011121811,7,1370,DEN,NE,16,14,rush,2,383,1,10,-27,DEN,-2
2015081353,3,562,NE,GB,0,0,rush,1,454,4,1,16,GB,0
2013080902,3,517,PHI,NE,7,7,pass,1,483,1,10,1,NE,0
2012121000,3,645,NE,HOU,7,0,rush,1,523,1,10,27,HOU,7
2011081152,21,4252,NE,JAC,47,12,rush,4,819,2,11,19,NE,35
2011081152,1,120,NE,JAC,0,0,rush,1,93,1,10,-4,JAC,0
2012101408,20,4007,SEA,NE,17,23,punt,4,706,4,3,-33,SEA,6
2009092705,18,3871,NE,ATL,26,10,pass,4,780,4,1,17,NE,16
2015082851,22,3462,CAR,NE,16,14,rush,4,478,3,12,11,NE,-2
2015112911,5,468,DEN,NE,0,7,rush,1,406,1,10,-38,DEN,7
2015121303,8,1225,HOU,NE,6,10,pass,2,340,1,10,-31,NE,4
2013101310,24,4359,NE,NO,23,27,rush,4,770,2,8,-18,NO,-4
2010081951,5,860,ATL,NE,3,7,pass,2,0,2,6,-27,ATL,4
2010112500,1,124,DET,NE,0,0,pass,1,112,2,7,-6,DET,0
2015011801,11,2567,NE,IND,23,7,pass,3,290,3,1,34,NE,16
2010081951,18,3653,ATL,NE,10,28,rush,4,867,3,8,-28,ATL,18
2013101310,3,504,NE,NO,3,0,pass,1,389,2,5,-34,NE,3
2012122304,6,1043,JAC,NE,10,3,pass,1,877,1,10,-5,NE,-7
2014122105,11,1552,NYJ,NE,7,7,pass,2,641,2,9,-11,NYJ,0
2010090253,3,702,NYG,NE,6,7,pass,1,690,3,8,6,NYG,1
2011091200,18,3708,MIA,NE,17,28,pass,4,229,3,2,48,NE,11
2009121308,8,800,NE,CAR,0,7,pass,1,744,1,10,-24,NE,-7
2016082651,22,2863,CAR,NE,3,9,rush,3,607,2,4,-14,CAR,6
2012123001,18,3497,NE,MIA,27,0,pass,4,335,1,10,27,NE,27
2009122001,16,3301,BUF,NE,3,17,punt,4,299,4,6,-17,NE,14
2009113000,5,852,NO,NE,3,7,rush,2,0,1,10,21,NO,4
2010122601,23,3835,BUF,NE,3,34,pass,4,293,1,10,-35,BUF,31
2013120109,7,1048,HOU,NE,10,7,pass,2,117,3,5,1,HOU,-3
2012102804,2,328,STL,NE,7,0,pass,1,283,2,8,-8,NE,-7
2015111509,2,462,NYG,NE,6,7,pass,1,537,2,6,-37,NYG,1
2010103108,11,2120,NE,MIN,13,10,pass,3,406,2,10,-15,NE,3
2013111800,10,2435,CAR,NE,17,10,pass,3,770,1,10,-30,NE,-7
2015111509,21,3519,NYG,NE,23,24,pass,4,235,1,10,-31,NE,1
2010090253,17,3064,NYG,NE,12,10,rush,4,181,1,10,-39,NYG,-2
2012121000,10,1694,NE,HOU,21,0,rush,2,621,2,10,-17,NE,21
2012111103,11,2290,NE,BUF,24,17,pass,3,29,1,10,-15,NE,7
2014090705,9,1652,MIA,NE,7,17,punt,2,508,4,9,-15,NE,10
2015092706,14,2963,NE,JAC,30,10,pass,3,581,2,6,-15,NE,20
2013091200,10,1640,NE,NYJ,10,3,pass,2,400,3,7,9,NYJ,7
2013080902,5,786,PHI,NE,7,14,pass,1,746,2,7,-46,NE,7
2014082806,7,1164,NYG,NE,3,0,rush,2,190,1,10,13,NE,-3
2010101702,17,3208,NE,BAL,10,20,rush,4,84,1,10,16,NE,-10
2009122001,5,1075,BUF,NE,3,7,rush,2,181,1,20,-33,BUF,4
2009101810,20,3037,NE,TEN,52,0,rush,3,803,2,8,35,NE,52
2009092005,23,4183,NYJ,NE,16,9,rush,4,838,1,10,22,NYJ,-7
2015092706,4,769,NE,JAC,7,0,rush,1,651,2,20,8,NE,7
2015110802,7,1118,NE,WAS,14,0,pass,2,33,2,9,16,WAS,14
2010081951,16,3161,ATL,NE,3,28,rush,4,205,1,10,-4,ATL,25
2013110309,14,2357,NE,PIT,24,10,rush,3,38,2,10,-29,NE,14
2013012000,3,470,NE,BAL,0,0,pass,1,352,2,10,3,NE,0
2009122706,4,767,NE,JAC,7,0,pass,1,875,1,10,8,JAC,7
2010112112,1,189,NE,IND,0,0,rush,1,209,1,10,0,IND,0
2013111800,14,3716,CAR,NE,24,20,pass,4,897,2,3,32,NE,-4
2010112112,6,1416,NE,IND,14,7,rush,2,645,1,8,42,NE,7
2010090253,7,1235,NYG,NE,9,7,pass,2,339,3,7,-4,NYG,-2
2015082851,5,421,CAR,NE,0,0,rush,1,319,1,10,-6,NE,0
2011100909,17,2995,NE,NYJ,17,14,pass,3,801,1,10,34,NE,3
